	1	2	4	8	12	16	20	24	32	40	48	56	64	80	96	112	128
4	3682	1892	1004	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6	5729	2969	1985	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
8	nan	3988	2047	1086	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
10	nan	5144	3135	2081	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
15	nan	nan	4476	2469	2228	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
20	nan	nan	nan	3471	2373	2367	1326	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
25	nan	nan	nan	4694	3623	2542	2549	2576	nan	nan	nan	nan	nan	nan	nan	nan	nan
30	nan	nan	nan	4837	3720	2554	2534	2536	nan	nan	nan	nan	nan	nan	nan	nan	nan
40	nan	nan	nan	nan	4843	3796	2774	2663	2681	1592	nan	nan	nan	nan	nan	nan	nan
50	nan	nan	nan	nan	6169	4952	3965	3890	2747	2825	2670	nan	nan	nan	nan	nan	nan
60	nan	nan	nan	nan	nan	5098	3896	3964	2716	2791	2884	2827	nan	nan	nan	nan	nan
70	nan	nan	nan	nan	nan	nan	4952	3881	3758	2650	2725	2802	2810	nan	nan	nan	nan
80	nan	nan	nan	nan	nan	nan	4895	4928	3808	2654	2721	2748	2883	1807	nan	nan	nan
